-24,-19,-25,-27,-25,-34,-46,-45,-32,-30,-27,-22,-18,-12,-12,-11,-11,-17,-16,-15,-14,-12,-14,-20
-24,-22,-18,-13,-9,-12,-15,-14,-8,-8,-6,-5,-3,-1,0,3,-1,-2,-2,-4,-6,-5,-6,-10
-11,-13,-16,-15,-14,-15,-16,-24,-25,-24,-23,-20,-14,-9,-12,-12,-11,-11,-12,-9,-6,-5,-5,-6
-7,-6,-11,-10,-7,-6,-5,2,-2,2,1,2,6,5,2,0,1,2,2,-1,-3,-4,-4,-5
-5,-5,-7,-7,-8,-6,-8,-9,-6,-2,0,-3,-3,-3,-1,0,-3,-5,-6,-5,-3,-1,1,2
-1,-7,-5,-5,-9,-5,-5,-6,-9,-9,-10,-10,-11,-12,-16,-17,-17,-9,-16,-18,-17,-18,-19,-25
-26,-26,-17,-14,-7,3,4,3,4,0,0,1,4,4,0,-3,-7,-4,4,11,6,8,10,6
-5,-9,-11,-10,-9,-12,-22,-28,-30,-28,-21,-14,-5,-1,-7,-19,-24,-22,-16,-8,-6,-6,0,4
9,12,9,11,-9,-23,-44,-48,-44,-35,-41,-34,-30,-26,-27,-29,-33,-32,-31,-32,-35,-34,-30,-25
-25,-20,-24,-19,-17,-16,-13,-15,-19,-21,-21,-16,-18,-12,-12,-13,-15,-18,-21,-22,-17,-13,-10,-12
-13,-11,-11,-10,-7,-4,-2,-3,-2,-1,0,4,8,6,3,2,-3,-8,-6,-11,-15,-13,-9,-7
-10,-11,-14,-19,-21,-25,-22,-19,-21,-23,-20,-20,-17,-14,-16,-16,-14,-13,-10,-5,-4,-4,0,3
5,15,3,-7,-19,-25,-26,-26,-28,-35,-42,-32,-21,-17,-21,-47,-57,-58,-64,-63,-70,-81,-80,-78
-71,-66,-46,-28,-12,-8,-10,-14,-21,-22,-11,-18,-20,-14,-17,-24,-26,-31,-30,-28,-26,-28,-27,-28
-24,-19,-17,-16,-13,-11,-10,-9,-6,-3,1,-1,-6,-9,-13,-13,-16,-19,-16,-15,-11,-11,-13,-12
-10,-7,-6,-8,-11,-8,-9,-11,-8,-9,-12,-7,-3,0,2,0,-4,-9,-3,0,-1,-3,-6,-8
-9,-5,-2,1,1,3,-4,-6,-4,-5,-6,-7,-5,0,1,-2,-4,-7,-8,-13,-10,-8,-5,-6
-7,-9,-7,-4,-3,-3,-1,-4,-6,-4,2,-2,0,4,5,3,-2,0,2,3,3,0,-2,-2
4,4,3,3,5,-2,-8,-9,-11,-7,-1,1,1,4,7,7,9,9,8,16,18,14,9,6
8,12,14,4,-3,-4,-8,-18,-20,-7,-5,-7,-11,-18,-12,-8,-4,-4,-3,-1,3,3,2,1
-1,1,2,-1,-3,1,6,4,2,2,4,-3,0,1,2,3,3,0,0,0,2,3,1,-3
-4,-3,0,1,3,3,6,11,8,3,4,-5,-11,-15,-16,-15,-12,-8,-7,-9,-10,-16,-16,-13
-11,-7,-5,-2,-2,-6,-3,0,-1,-1,4,4,1,3,3,3,2,3,0,0,2,3,3,3
3,3,5,6,7,8,9,7,7,-1,-9,-7,-6,-5,-2,-1,0,0,0,0,0,-1,0,0
1,5,9,9,8,8,9,8,5,4,7,7,6,4,3,5,5,7,11,13,15,15,12,11
11,12,13,10,9,14,12,14,15,17,21,20,21,13,5,-12,-15,-20,-26,-25,-19,-10,-4,-4
-10,-17,-12,-18,-10,-15,-14,-21,-29,-20,-11,-15,-22,-20,-15,-15,-13,-18,-23,-26,-29,-31,-25,-24
-19,-7,-10,-19,-20,-15,-16,-13,-15,-17,-13,-15,-19,-19,-17,-18,-16,-12,-10,-16,-15,-14,-9,-6
1,-3,-18,-31,-30,-27,-35,-37,-35,-32,-26,-19,-17,-10,-11,-17,-21,-21,-15,-15,-17,-19,-19,-21
-25,-23,-23,-20,-19,-17,-13,-18,-19,-20,-18,-15,-11,-8,-10,-13,-14,-14,-17,-15,-12,-5,-9,-14
-17,-16,-11,-7,-5,-5,-4,-5,-9,-11,-10,-9,-8,-7,-7,-7,-10,-12,-11,-10,-7,-7,-7,-9
-10,-10,-11,-9,-5,-3,0,-1,-2,-2,-3,-6,-7,-5,-7,-8,-8,-8,-6,-9,-13,-11,-11,-13
-15,-14,-12,-12,-13,-17,-17,-10,-12,-14,-16,-15,-15,-13,-11,-11,-8,-9,-10,-13,-13,-10,-11,-9
-7,-5,-5,-5,-6,-7,-8,-13,-12,-12,-11,-10,-10,-9,-8,-7,-5,-5,-9,-8,-8,-9,-8,-6
-6,-4,-4,-3,-2,0,0,-2,-5,-4,-4,-6,-10,-11,-11,-8,-10,-14,-14,-15,-16,-17,-16,-14
-9,-6,-5,-4,-4,-4,-4,-5,-6,-4,-4,-4,-4,-8,-9,-9,-9,-9,-9,-10,-9,-4,-1,-1
1,1,-3,-2,2,4,4,5,5,1,-3,-2,0,3,0,-3,-4,-3,-2,-2,-5,-7,-8,-12
-14,-15,-16,-14,-11,-16,-22,-24,-18,-11,-8,-9,-4,1,0,-3,-4,-4,-4,-4,-4,-2,-2,-4
-7,-5,-2,-1,-1,-1,2,4,5,5,6,7,8,9,9,7,4,5,7,8,9,11,9,3
-4,-8,-8,-8,-6,-4,-3,0,1,0,-1,0,0,3,8,9,8,9,5,6,0,-5,-4,-3
-8,-13,-13,-13,-15,-17,-16,-11,-7,-2,3,4,5,3,-1,-1,0,2,3,3,-1,2,5,4
2,5,6,7,5,5,5,4,4,1,-2,-4,-3,-2,-2,-3,-4,-6,-14,-25,-34,-39,-39,-39
-34,-28,-22,-19,-14,-13,-11,-7,-2,2,5,7,11,12,12,12,20,25,29,29,19,8,5,4
7,8,-10,-9,-19,-18,-12,-8,-5,-2,1,2,-2,-4,-8,-1,0,-3,-1,3,2,-1,-4,-3
-2,-4,-5,-1,-4,-5,-1,3,2,0,-3,-4,-6,-7,0,0,-1,-5,-3,-2,-1,-1,0,-1
-2,3,6,4,5,-1,-2,8,0,-6,-6,-9,-4,-6,-14,-12,-9,-9,-12,-6,-1,-5,-6,-10
-14,-13,-12,-3,-3,0,3,3,2,-1,-1,4,5,6,3,3,6,7,8,11,9,4,4,-4
-8,-8,-7,-5,-5,1,1,2,-7,-3,3,8,7,6,17,13,15,13,11,11,12,6,1,-2
-6,-8,-13,-12,-12,-6,-2,2,1,-15,-24,-16,-6,-1,-2,-2,-2,-7,-8,-6,-2,0,-5,-8
-14,-15,-16,-23,-23,-24,-25,-16,-14,-13,-10,-5,-2,-1,-3,-7,-12,-11,-11,-7,-4,-6,-8,-9
-7,-14,-21,-27,-25,-17,-17,-27,-39,-35,-22,-18,-17,-21,-18,-15,-15,-13,-11,-7,-5,-4,-2,-1
-3,-8,-13,-9,-7,-5,-5,-14,-19,-19,-10,-5,-6,-6,-7,-6,-5,-3,1,2,1,-1,-1,1
1,1,0,-3,-3,-1,-1,3,2,1,0,-1,-4,-1,-2,-1,0,0,0,1,0,-2,-1,-1
-2,-3,-4,-4,-6,-4,-3,3,4,-8,-6,0,8,7,5,4,2,2,5,8,6,-2,-6,-6
-4,1,5,8,7,7,9,11,13,16,15,14,17,18,18,20,19,20,25,24,23,20,14,15
17,16,13,11,11,12,12,13,22,30,34,32,33,21,1,-10,-21,-18,-15,-8,-12,-12,-17,-38
-47,-39,-37,-49,-56,-60,-62,-63,-46,-42,-42,-42,-35,-28,-27,-27,-27,-26,-25,-23,-23,-21,-22,-28
-31,-30,-36,-35,-32,-36,-42,-45,-38,-43,-39,-42,-38,-33,-31,-34,-33,-33,-35,-34,-32,-35,-37,-33
-32,-36,-33,-35,-28,-24,-22,-18,-13,-18,-14,-8,-7,-6,-7,-10,-14,-16,-15,-13,-14,-16,-19,-26
-31,-30,-32,-28,-28,-29,-22,-21,-25,-27,-28,-25,-22,-15,-17,-18,-20,-22,-19,-21,-26,-25,-26,-24
-8,-5,-8,-8,-9,-7,-7,-10,-9,-8,-10,-10,-7,-9,-10,-9,-10,-11,-9,-11,-13,-14,-14,-11
-7,-3,-4,-6,-7,-8,-6,-6,-4,-2,-3,-5,-9,-9,-7,-7,-6,-5,-7,-7,-10,-11,-8,-8
-7,-4,-3,-5,-5,-6,-5,-4,-5,-6,-7,-7,-7,-7,-4,-2,-5,-4,-3,-2,0,0,1,0
-2,-3,-3,0,1,4,5,5,5,6,6,5,4,2,-1,-1,1,2,3,4,6,7,6,7
6,5,4,2,1,2,3,4,4,3,3,6,10,13,12,11,12,10,9,7,9,11,11,9
6,4,2,3,1,-3,-4,-2,-3,-2,9,19,11,15,13,11,14,16,14,18,14,12,6,8
5,0,-6,-8,-10,-16,-16,-18,-17,-19,-19,-17,-16,-15,-19,-20,-17,-13,-10,-11,-19,-23,-22,-15
-8,-7,-6,-6,-5,-5,-3,-1,4,3,-4,-2,3,6,4,1,2,1,0,-4,3,8,8,14
13,11,8,6,6,4,3,4,5,5,4,3,1,4,7,9,10,5,2,0,0,2,2,0
2,7,6,8,8,4,0,0,2,3,5,12,8,4,-1,-2,2,2,2,0,-3,-2,1,5
11,19,18,17,19,16,12,14,15,15,10,15,13,17,23,20,20,21,24,22,18,19,21,20
19,21,23,21,24,17,15,9,10,8,6,6,1,-2,-2,0,4,5,4,4,3,6,4,9
13,15,9,10,7,10,7,2,0,0,3,1,-1,1,2,1,0,-5,-1,2,2,1,0,3
5,8,13,13,12,10,8,5,6,9,8,8,4,6,4,5,5,4,5,9,12,11,6,12
19,21,22,15,18,21,13,12,4,-2,2,0,-7,-19,-28,-31,-27,-25,-23,-22,-20,-18,-17,-14
-9,-5,-5,-4,-6,-10,-13,-13,-12,-16,-16,-14,-13,-14,-16,-14,-11,-7,-6,-4,-6,-2,-10,-14
-5,-2,-7,-7,-6,-6,-2,-4,-6,-3,-10,-9,-11,-7,-9,-13,-11,-8,-7,-9,-3,1,0,0
-4,-4,-5,-1,-1,-4,-8,-9,-7,-6,-11,-7,-6,-6,-7,-6,-6,-4,-2,0,-4,-6,-12,-9
-7,-4,-5,-6,-2,-3,-4,-4,-8,-11,-11,-8,-11,-10,-10,-14,-14,-12,-9,-6,-1,-1,-2,-1
0,2,0,2,0,-4,-6,-7,-5,-6,-9,-8,-9,-9,-11,-19,-21,-23,-22,-20,-17,-17,-22,-19
-14,-9,-6,-4,-7,-5,-3,-4,-7,-5,-4,-1,1,1,-2,-1,1,-1,1,-1,0,0,-2,-3
0,0,-4,-5,-6,-7,-12,-10,-15,-19,-17,-13,-11,-21,-25,-22,-17,-13,-12,-11,-15,-12,-6,-4
-11,-10,-6,-4,-8,-11,-9,-2,0,-3,-3,-2,-2,-4,-6,-6,-2,2,4,5,0,0,-1,-3
1,4,5,3,4,3,4,6,6,6,1,1,2,3,0,0,1,4,4,-4,-13,-10,-8,-7
-10,-13,-10,-10,-11,-14,-16,-13,-10,-12,-13,-10,-8,-10,-17,-23,-29,-32,-34,-41,-48,-41,-43,-45
-47,-39,-26,-27,-31,-32,-28,-20,-15,-22,-24,-25,-24,-24,-21,-21,-20,-27,-23,-20,-15,-13,-18,-20
-24,-20,-17,-23,-33,-35,-27,-25,-22,-20,-18,-17,-14,-15,-16,-17,-18,-20,-20,-21,-20,-15,-12,-11
-7,-7,-2,-2,1,-4,-10,-8,-6,-6,-6,-8,-10,-9,-9,-9,-8,-8,-8,-11,-13,-16,-19,-16
-12,-8,-3,0,1,1,-4,-1,1,-4,-6,-5,-7,-7,-6,-6,-5,-6,-4,-6,-6,-6,-7,-6
-2,0,1,4,10,9,6,3,4,5,2,-1,-2,0,-1,-2,-1,0,3,3,1,-2,-4,-3
0,0,2,0,-1,1,4,2,3,3,8,11,14,13,13,15,20,21,24,20,14,10,9,13
7,-11,-29,-24,-24,-36,-46,-53,-49,-50,-54,-54,-52,-48,-43,-41,-36,-34,-32,-30,-30,-26,-20,-13
-9,-5,-3,-2,-1,2,8,11,19,24,23,19,16,21,18,18,23,20,18,9,3,3,15,19
15,14,11,8,-1,-15,-5,-8,0,-5,-11,-11,-11,-7,-6,-2,-13,-24,-29,-29,-28,-24,-25,-21
-18,-17,-20,-21,-18,-15,-12,-12,-11,-11,-11,-11,-11,-7,-6,-6,-5,-5,-3,3,8,11,12,12
8,5,6,9,13,16,17,17,13,9,10,11,12,13,13,13,11,9,9,9,8,9,11,12
11,11,9,9,10,10,13,26,26,28,35,42,29,6,-21,-36,-41,-51,-61,-71,-76,-78,-81,-76
-74,-69,-74,-66,-48,-42,-31,-27,-18,-20,-22,-33,-37,-36,-35,-37,-36,-30,-24,-24,-17,-13,-14,-13
-15,-20,-23,-24,-23,-21,-16,-12,-9,-8,-3,-1,-1,-2,-6,-12,-16,-13,-13,-15,-18,-16,-13,-11
-12,-10,-9,-10,-10,-9,-8,-6,-11,-9,-6,-3,3,9,11,8,9,7,2,-1,-4,-5,-4,2
1,-4,-10,-11,-8,-3,2,3,6,7,7,2,-3,2,6,6,7,16,4,-15,-14,-10,-12,-17
-15,-12,-10,-10,-8,-17,-19,-16,-9,-15,-5,-3,-13,-23,-20,-19,-20,-21,-18,-19,-21,-22,-19,-18
-16,-14,-12,-12,-11,-10,-8,-8,-7,-9,-10,-10,-12,-14,-16,-18,-14,-13,-13,-16,-17,-20,-21,-18
-14,-9,-6,-7,-8,-10,-10,-11,-12,-13,-15,-10,-8,-7,-6,-6,-6,-6,-8,-7,-8,-12,-12,-11
-16,-18,-15,-12,-13,-14,-10,-9,-8,-9,-11,-14,-16,-13,-13,-15,-15,-15,-15,-17,-17,-21,-19,-13
-13,-15,-15,-17,-16,-16,-12,-13,-13,-12,-15,-17,-17,-18,-15,-14,-11,-8,-7,-5,-4,-5,-8,-9
-7,-4,-4,-3,-5,-7,-8,-8,-4,0,0,-3,-3,-2,1,3,4,4,5,4,1,1,1,5
6,5,8,8,8,6,2,-1,2,3,2,1,-7,-5,1,5,6,7,6,4,-8,-15,-13,-1
7,10,22,17,23,14,3,-6,-19,-19,-31,-43,-53,-56,-54,-56,-59,-61,-60,-56,-62,-59,-48,-39
-35,-32,-35,-32,-27,-21,-16,-14,-13,-9,-8,-9,-9,-7,-7,-9,-6,-5,-9,-9,-9,-7,-2,1
3,3,0,-5,-6,-4,4,9,8,8,2,-5,-5,4,9,14,6,-17,-24,-14,-16,-24,-21,-11
-11,-9,-7,-5,-11,-12,-8,-9,-8,-7,-9,-11,-12,-10,-9,-7,-5,-8,-8,-7,-6,-5,-3,-6
-10,-13,-11,-1,-13,-14,-12,-8,-13,-15,-18,-18,-16,-19,-21,-20,-19,-21,-23,-23,-22,-18,-12,-14
-19,-23,-22,-18,-18,-16,-9,-6,-7,-5,-7,-9,-13,-12,-11,-15,-15,-14,-16,-15,-10,-9,-8,-4
-6,-7,-8,-6,-11,-11,-7,-8,-8,-4,-2,-3,-3,-4,-4,-3,-2,-1,-1,0,0,-3,-3,3
2,-2,-6,-15,-20,-16,-15,-14,-11,-9,-7,-8,-17,-20,-20,-18,-14,-10,-6,-6,-9,-11,-12,-8
-6,-7,-6,-8,-10,-9,-9,-6,0,0,3,2,-1,1,0,-2,0,2,3,0,0,-1,0,-1
0,2,3,4,-1,-3,-4,-8,-5,0,1,0,0,0,-2,2,6,7,7,7,3,3,6,10
11,10,8,7,4,4,7,9,10,10,10,10,9,4,2,1,3,6,7,4,1,0,2,3
7,8,10,10,8,9,10,10,13,16,18,20,17,20,20,19,20,10,5,3,6,6,7,14
22,20,20,18,16,14,8,8,13,16,14,13,8,12,15,7,10,9,15,20,22,10,0,4
4,8,10,3,-1,1,-1,-4,-2,-2,-3,-1,-1,0,4,10,11,10,14,16,14,9,7,6
6,5,7,-2,-3,0,4,2,1,-1,5,6,5,7,10,11,10,12,13,14,9,7,3,2
3,7,8,9,8,7,-1,-1,3,6,5,5,6,7,6,6,8,6,1,3,7,11,10,4
-1,-5,-9,-8,-5,0,1,1,4,3,2,2,4,2,0,1,1,3,0,-1,-1,-1,2,2
-5,-11,-19,-18,-14,-8,-6,-6,-3,-1,-1,0,0,-4,-4,-1,0,3,7,10,11,9,8,7
